email,current_seat,api_cost_usd,cost_if_standard_usd,cost_if_premium_usd,cost_current_usd,recommended_seat,monthly_saving_usd,status,confidence,rec_low,rec_high,cap_suspected,billed_extra_usd,prompt_tokens,completion_tokens,product_breakdown,model_breakdown,department,team,role,note,credit_limit_usd,credits_mode,prs_with_cc,loc_with_cc
endo@example.co.jp,unknown,8.0,25.0,125.0,,standard,,シート不明,高,standard,standard,False,0.0,5333333,533333,Chat 100%,Haiku 4.5 100%,コーポレート,情シスチーム,エンジニア,,,unknown,0,0
hayashi@example.co.jp,premium,0.0,25.0,125.0,125.0,standard,100.0,変更推奨,高,standard,standard,False,0.0,0,0,,,プロダクト開発部,Webチーム,エンジニア,2026-07 ヒアリング済み: 8月も利用予定なし,0.0,disabled,0,0
okada@example.co.jp,unassigned,0.0,,,,unassigned,,対象外（シート未割当）,—,unassigned,unassigned,False,0.0,0,0,,,コーポレート,,マネージャー,別組織でシート割当済みのため未割当,,unknown,0,0
abe@example.co.jp,standard,46.0,25.0,125.0,25.0,standard,0.0,現状維持,高,standard,standard,False,0.0,30666666,3066666,Chat 100%,Haiku 4.5 100%,コーポレート,情シスチーム,エンジニア,,,enabled,2,180
kudo@example.co.jp,standard,320.0,25.0,125.0,25.0,standard,0.0,現状維持,高,standard,standard,True,0.0,42666666,4266666,Claude Code 60% / Chat 40%,Opus 4.8 100%,プロダクト開発部,Webチーム,エンジニア,追加クレジットが無効のため実課金は発生しない,0.0,disabled,11,2600
mori@example.co.jp,premium,520.0,495.0,385.0,385.0,premium,0.0,現状維持,高,premium,premium,False,260.0,69333332,6933332,Claude Code 70% / Cowork 20% / Chat 10%,Opus 4.8 100%,プラットフォーム開発部,基盤チーム,テックリード,,250.0,enabled,22,5900
sasaki@example.co.jp,standard,0.0,25.0,125.0,25.0,standard,0.0,現状維持,高,standard,standard,False,0.0,0,0,,,,,,,,unknown,0,0
shimizu@example.co.jp,standard,48.0,25.0,125.0,25.0,standard,0.0,現状維持,高,standard,standard,False,0.0,10666666,1066666,Claude Code 100%,Sonnet 4.6 100%,プロダクト開発部,モバイルチーム,エンジニア,,inf,enabled,3,310
ikeda@example.co.jp,premium,0.0,25.0,125.0,125.0,standard,100.0,要観察,高,standard,standard,False,0.0,0,0,,,プラットフォーム開発部,基盤チーム,エンジニア,,250.0,enabled,0,0
tanabe@example.co.jp,premium,180.0,155.0,155.0,155.0,standard,0.0,要観察,中,premium,standard,False,30.0,40000000,4000000,Claude Code 80% / Design 20%,Sonnet 4.6 100%,プラットフォーム開発部,SREチーム,エンジニア,,100.0,enabled,7,1500
